against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,attack,base_egg_steps,base_happiness,base_total,capture_rate,defense,experience_growth,height_m,hp,percentage_male,pokedex_number,sp_attack,sp_defense,speed,type1
0.5,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,50.0,6400.0,70.0,483.0,90.0,145.0,1000000.0,1.7,58.0,50.0,563.0,95.0,105.0,30.0,ghost
0.5,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,84.07663054363327,6400.0,35.0,463.96041708392755,83.4814761862196,123.05747290772496,800000.0,1.8284547126847766,38.36526272651386,50.0,444.6224821053877,55.71136781711941,123.05747290772496,39.692210181211095,ghost
1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,4.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,85.0,5120.0,70.0,405.0,45.0,70.0,1059860.0,0.7,70.0,88.1,259.0,60.0,70.0,50.0,water
1.6994792753175043,0.6502603623412478,1.0,0.0,1.6994792753175043,1.6994792753175043,1.0,1.0,0.6502603623412478,2.0,1.0,2.0,1.0,0.5,0.3005207246824957,0.5,1.0,2.0,80.41458029110987,5120.0,70.0,291.39895855063503,202.5390543511872,38.00520724682496,1059860.0,0.7,48.497396376587524,50.0,483.98387839580346,38.00520724682496,38.00520724682496,48.471360142462736,ground
1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,3840.0,70.0,400.0,60.0,65.0,800000.0,1.1,70.0,24.6,301.0,55.0,55.0,90.0,normal
1.6667667154456676,1.0,1.0,0.6666166422771662,1.0,0.8333833577228338,2.0,2.0,1.0,0.4166916788614169,0.33338335772283384,2.666466569108665,1.0,2.0,1.0,1.3332332845543324,1.0,0.5,61.66766715445668,5120.0,70.0,423.3278306504883,45.0,53.33083211385831,1059860.0,0.8666766715445668,58.33083211385831,75.40381185847994,231.67306978852272,75.00300146337003,74.99699853662997,99.99849926831499,grass
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,50.0,5120.0,70.0,320.0,190.0,95.0,1000000.0,0.4,50.0,50.0,104.0,40.0,50.0,35.0,ground
1.6527903170054907,0.5,1.0,1.3472096829945093,2.0,2.9583709510164726,1.6527903170054907,1.0,0.5,0.8263951585027454,0.6527903170054908,1.0208145244917637,1.0,1.0,0.0,2.0,1.6527903170054907,1.0,105.41629048983528,5120.0,35.0,456.0407262245882,49.583709510164724,53.95837095101647,1059860.0,0.9,70.62443573475291,50.0,289.65008184381946,59.30467780961564,67.01417729112629,99.7227739482416,dark
0.5,1.0,1.0,0.881272281045756,0.5,0.5,1.0,1.0,1.0,0.559363859477122,2.0,1.118727718954244,1.0,0.470318070261439,2.0,0.940636140522878,1.0,1.118727718954244,61.15547016339854,5120.0,70.0,300.54483079738463,212.44173339869363,45.58020279084947,1059860.0,0.5949821751633952,51.22401963398674,88.1272281045756,31.881272281045757,44.15547016339854,45.34274735294098,53.086920692810345,poison
0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,77.0,3840.0,70.0,358.0,120.0,62.0,1059860.0,0.6,62.0,50.0,520.0,50.0,42.0,65.0,normal
0.5606972458860024,1.58573700548533,1.0,1.0,1.121394491772005,0.0,1.0,1.0,1.58573700548533,0.707131497257335,1.58573700548533,1.0,0.0,0.3535657486286675,1.17147401097066,1.0,1.0,1.0,67.39904576961614,6180.513265957556,70.0,438.1410395611736,94.1426299451467,71.09856865442421,1035062.2171483518,1.3514422032911981,47.07131497257335,50.0,237.5777850856198,105.4719511261626,76.9559387092775,70.1442203291198,ghost
0.5,1.0,0.5,0.0,0.5,2.0,2.0,0.5,1.0,1.0,2.0,1.0,0.5,0.0,0.5,0.25,0.5,2.0,125.0,6400.0,70.0,610.0,25.0,230.0,1000000.0,9.2,75.0,50.0,208.0,55.0,95.0,30.0,steel
0.5,0.5,0.0,2.0,1.0,0.5,0.5,1.0,1.0,2.0,1.0,0.5,1.0,2.0,1.0,1.0,1.0,0.5,50.0,2560.0,70.0,420.0,75.0,80.0,800000.0,0.8,100.0,50.0,184.0,60.0,80.0,50.0,water
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,2.0,2.0,2.0,125.0,7680.0,70.0,495.0,45.0,100.0,600000.0,1.5,75.0,88.1,348.0,70.0,80.0,45.0,rock
0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,45.99148172042701,6400.0,70.0,254.8818836917436,69.5042591397865,45.99148172042701,1000000.0,0.8282339534049817,37.74787043010675,100.0,236.1831913620071,35.0,48.73935215053376,41.41169767024909,fighting
0.32688197015749504,2.0,1.0,1.0,0.6537639403149901,0.0,1.0,1.0,2.0,0.6537639403149901,1.6924721193700198,1.0,0.0,0.32688197015749504,1.6924721193700198,1.0,1.0,1.0,54.2365241779507,5513.635687206374,70.0,508.6642194528959,89.59154269134713,81.5376394031499,1041451.3810654894,1.1924721193700198,53.234386626140434,50.0,237.9230481348307,134.6342937275523,85.7741635811006,99.24721193700198,ghost
1.6736596308357894,0.6631701845821053,1.0,1.0,2.0,2.6946385233431576,1.6736596308357894,1.0,0.6631701845821053,1.0,1.0,0.6631701845821053,0.6736596308357894,0.8368298154178947,0.0,1.6736596308357894,1.6736596308357894,1.0,91.73659630835789,5537.715672530189,35.0,446.31701845821055,55.10489446253684,77.84382584149475,1059860.0,0.7694638523343158,53.368298154178945,50.0,243.39161211728631,51.31701845821053,88.05361476656842,83.9976649294,dark
1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,52.685101552280976,5120.0,70.0,321.1106093136858,230.83408602947122,52.685101552280976,1250000.0,0.5253047391064455,38.685101552280976,50.0,582.1790067701521,67.68510155228097,62.685101552280976,46.685101552280976,ice
1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,83.84620627560241,5120.0,70.0,564.7777171926372,45.0,79.80341763831994,1212621.8297501546,1.4803417638319947,71.96582361680053,50.0,328.6753243596051,127.13670553279786,79.80341763831994,122.22214649079652,electric
1.0,2.0,1.0,2.0,1.0,0.25,1.0,1.0,2.0,0.5,0.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,60.35657486286675,5120.0,70.0,382.1394491772005,142.35975563081297,55.35657486286675,1000000.0,0.738541892869071,50.35657486286675,50.0,177.41426299451467,80.35657486286675,55.35657486286675,80.35657486286675,psychic
0.37740609417997506,1.0,0.5,1.4903756232800998,0.5,2.5288731301597003,1.4903756232800998,0.37259390582002494,1.0,0.6322182825399251,2.0384975068796005,0.7451878116400499,0.37259390582002494,0.0,0.5,0.7451878116400499,0.7548121883599501,1.5096243767199002,85.096243767199,7704.638404402945,52.1631468148035,447.1631468148035,58.12558448679351,140.0,1250000.0,1.2923004986240798,62.4518781164005,50.0,266.7507013841522,45.096243767199,59.807512465601995,54.711268698402996,steel
1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,69.0,5120.0,70.0,460.0,75.0,76.0,600000.0,1.2,69.0,50.0,457.0,69.0,86.0,91.0,water
1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,77.55191278809909,5120.0,94.41393459107431,350.33825173976845,120.0,47.32418037732229,1095264.482561771,0.8441393459107431,56.275956394049544,50.0,386.3107928717353,60.93101090148761,47.32418037732229,60.93101090148761,electric
1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.25,1.0,1.0,1.0,2.0,1.0,0.5,52.06988518306031,5120.0,70.0,362.41931109836185,173.5282750143429,62.06988518306031,1059860.0,0.9810482777459046,82.06988518306031,50.0,363.603494259153,67.06988518306031,62.06988518306031,37.06988518306031,ice
1.0,1.0,1.0,0.3436704105347266,1.0,2.0,2.0,1.0,1.0,1.6563295894652734,1.0,0.8281647947326367,1.0,0.6718352052673633,1.0,1.3436704105347266,2.0,1.6563295894652734,102.50636715722187,5120.0,70.0,452.67415762968653,120.45243415961895,69.6898876839582,1250000.0,1.7782921378770742,84.56838962043022,50.0,510.4600747482852,68.28164794732636,60.0,67.62786522074984,ice
0.5,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,73.93944296364322,6400.0,35.0,304.89853233933,212.27331556371854,36.767595060594644,800000.0,0.6070703802423786,45.13126083878058,50.0,342.1823182291607,64.5554836533233,36.67659772603687,47.828152096951435,ghost
1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,50.0,5120.0,70.0,294.0,255.0,40.0,1059860.0,0.5,50.0,50.0,535.0,50.0,40.0,64.0,water
1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,86.70926881529724,6400.0,70.0,431.12780644589174,39.07268279617569,48.85463440764862,1000000.0,1.0741853763059448,56.85463440764862,75.4,328.7000670178746,76.85463440764862,66.85463440764862,95.0,electric
0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,80.0,3840.0,70.0,474.0,45.0,102.0,1059860.0,1.2,70.0,0.0,416.0,80.0,102.0,40.0,bug
1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,3840.0,70.0,260.0,255.0,45.0,800000.0,0.6,50.0,24.6,300.0,35.0,35.0,50.0,normal
2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,60.0,5120.0,70.0,413.0,45.0,75.0,1059860.0,0.8,60.0,88.1,496.0,60.0,75.0,83.0,grass
0.407547976812915,0.81509595362583,0.31509595362583,0.36980809274834003,0.5,1.63019190725166,2.0,0.5,1.0,0.81509595362583,2.0,0.81509595362583,0.5,0.0,0.5,0.342452023187085,0.68490404637417,1.63019190725166,117.6038381450332,5926.645641282124,70.0,561.9249479427158,32.3961618549668,191.17015026142428,926038.381450332,6.019650402364276,65.7547976812915,50.0,243.1317688110923,55.0,95.0,37.3961618549668,steel
2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.5,4.0,1.0,1.0,1.0,0.5,1.0,1.0,109.0,5120.0,70.0,525.0,45.0,105.0,1059860.0,2.2,95.0,88.1,389.0,75.0,85.0,56.0,grass
2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,0.5,2.0,2.0,1.0,32.40393122426338,6400.0,70.0,323.02948418197536,45.0,17.403931224263378,1000000.0,0.5201965612131689,47.40393122426338,0.0,224.29759202169873,88.60589683639506,68.60589683639506,68.60589683639506,ice
0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,30.0,5120.0,70.0,540.0,60.0,105.0,1059860.0,1.3,105.0,50.0,555.0,140.0,105.0,55.0,fire
1.4417109212488453,0.3604277303122113,1.0,1.0,3.1165781575023095,2.0,1.0,1.5582890787511547,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.7208554606244226,1.0,1.0,80.742241976235,4405.389979198522,50.459882243709586,391.28767028238684,140.24601708760392,61.16578157502309,1000000.0,0.8208554606244227,56.183952897483834,50.0,537.3561648588066,58.4106788261888,61.16578157502309,73.61923343243303,dark
0.5,1.0,0.5,1.0,0.5,4.0,1.0,0.25,1.0,1.0,4.0,0.5,0.25,0.0,0.5,0.5,1.0,2.0,76.26436663891901,8960.0,35.0,361.3218331945951,151.8103501248644,112.52873327783804,1250000.0,0.5566091659729755,53.13218331945951,50.0,304.31321833194596,43.13218331945951,43.13218331945951,33.13218331945951,steel
2.0,0.5,1.0,2.0,2.0,2.0,0.5,1.0,0.5,2.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5,0.5,140.0,5120.0,35.0,560.0,60.0,70.0,1250000.0,1.8,70.0,50.0,319.0,110.0,65.0,105.0,water
0.25,2.0,1.0,1.0,0.5,0.0,1.0,1.0,2.0,0.5,2.0,1.0,0.0,0.25,2.0,1.0,1.0,1.0,59.90260306239028,5120.0,70.0,533.7338398110736,60.292190812829176,68.10607381224398,1059860.0,1.5339826462507316,54.90260306239028,50.0,93.66017353749268,151.30954456209767,81.4069414997074,118.10607381224398,ghost
0.34804233282113306,0.6960846656422661,0.19608466564226612,0.6078306687154678,0.5,1.3921693312845322,2.0,0.5,1.0,0.6960846656422661,2.0,0.6960846656422661,0.5,0.0,0.5,0.40195766717886694,0.8039153343577339,1.3921693312845322,112.84338662569064,5621.976744044201,70.0,530.9820130669892,37.15661337430936,166.1777797848759,878433.8662569064,3.9726562490469766,59.8042332821133,50.0,265.7439135279694,55.0,95.0,42.15661337430936,steel
2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,41.08895369097453,5120.0,70.0,363.92635793983015,126.07364206016983,62.177907381949055,1059860.0,0.5957054317593207,56.08895369097453,31.222705083283138,575.5214728412034,82.82209261805095,75.87422527894056,45.87422527894056,psychic
0.41330020496428344,2.0,1.0,1.0,0.8266004099285669,0.0,1.0,1.0,2.0,0.8266004099285669,1.3467991801428663,1.0,0.0,0.41330020496428344,1.3467991801428663,1.0,1.0,1.0,42.13797130500032,5956.097049417131,70.0,405.9993565024313,139.71411887928437,83.26600409928567,1020759.398923352,0.8467991801428664,45.62958196314306,50.0,399.69798369313855,94.88190571642963,75.40397540428599,64.67991801428664,ghost
1.0,1.0,1.0,2.0,1.0,2.0,0.25,0.5,1.0,4.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,85.67192823754186,7680.0,70.0,377.68771295016745,45.0,92.43082638751794,1000000.0,0.6296440740009569,34.86165277503588,88.1,140.1620550925012,56.62055092501196,49.0513773125299,59.0513773125299,rock
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,52.70007973192165,5120.0,70.0,322.7000797319217,171.09944187654847,85.54972093827423,1000000.0,0.4270007973192165,60.80031892768659,50.0,138.29101259540494,40.0,47.29992026807835,36.350039865960824,ground
2.0,1.0,1.0,0.5,1.0,2.0,2.0,2.0,0.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,100.0,5120.0,70.0,475.0,75.0,70.0,1000000.0,1.9,80.0,50.0,586.0,60.0,70.0,95.0,normal
2.0,0.5,1.0,1.0,2.0,4.0,2.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,2.0,2.0,1.0,95.0,5120.0,35.0,430.0,60.0,55.0,1059860.0,0.9,55.0,50.0,215.0,35.0,75.0,115.0,dark
1.0,1.0,1.0,0.0,1.0,2.0,0.5,0.5,1.0,4.0,2.0,2.0,0.5,0.25,1.0,0.5,2.0,4.0,68.46163265281237,10240.0,35.0,324.538979590468,45.0,54.46163265281237,1250000.0,0.733848979584371,54.46163265281237,50.0,246.22308163264063,49.46163265281237,54.46163265281237,43.230816326406185,rock
1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.0,5120.0,70.0,360.0,120.0,43.0,1059860.0,1.0,84.0,50.0,294.0,71.0,43.0,48.0,normal
0.49411486625334894,0.5,0.9882297325066979,1.0,1.9764594650133958,1.0235405349866042,1.0235405349866042,1.9764594650133958,1.0,0.9882297325066979,1.0235405349866042,0.9882297325066979,0.9882297325066979,0.9764594650133958,1.9764594650133958,0.49411486625334894,0.9882297325066979,1.0,105.94162139946417,5150.131884782853,70.0,410.17891769705295,88.94067592560282,85.07062160495981,1059860.0,1.2,84.64689197520093,75.69896479432988,530.9990545261386,42.35405349866042,50.470810699732084,41.69491851903551,fighting
0.3209181989703586,0.6418363979407172,1.0,1.0,0.8581636020592828,1.0,0.5,1.7163272041185655,1.0,0.5,2.0,0.5,1.0,1.0,1.7163272041185655,1.2836727958814345,0.5,2.0,84.48981612355696,5120.0,70.0,386.79599245304223,45.0,52.16327204118566,1059860.0,0.8581636020592828,82.90818010296414,88.1,498.71632720411856,62.90818010296414,52.16327204118566,52.16327204118566,fire
0.8337051899818408,0.6662948100181592,1.0,1.0,0.8337051899818408,0.8337051899818408,1.0,1.0,0.6662948100181592,0.5,2.0,1.0,1.0,0.5,0.6651792400726366,1.0,1.0,1.0,93.66517924007263,5120.0,70.0,477.3370518998184,60.0,71.98884430054477,1000000.0,1.2993306580326864,95.35043873916467,50.0,479.56700908486664,67.3415141796005,67.98438202076268,81.00669341967314,poison
1.0,1.0,1.0,0.9798924538125064,1.0,2.0,0.5,0.5,1.0,2.040215092374987,2.0,1.0201075461874936,0.5,0.4949731134531266,1.0,0.9899462269062532,2.0,2.040215092374987,45.0,5145.737659119992,70.0,375.20107546187495,250.77741530062636,135.50268865468735,1000000.0,1.1568388602624498,30.100537730937468,50.0,294.8980605777513,44.698386807187596,89.0951604215628,30.804301847499744,rock
0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,96.53591327528872,6400.0,70.0,455.0,45.0,92.54253875953805,1000000.0,1.4,50.0,100.0,217.0331274212466,35.0,110.0,70.92154796517323,fighting
0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,92.93256467405041,5120.0,70.0,465.3664567379765,77.5953880443025,90.08784032468576,1000000.0,2.548979750063191,62.06743532594958,50.0,59.55988760633285,73.26974130379834,75.27861641329075,71.73025869620166,poison
0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,45.0,2560.0,70.0,270.0,170.0,20.0,800000.0,0.5,115.0,24.6,39.0,45.0,25.0,20.0,normal
0.5,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,72.75483762779255,6400.0,35.0,295.0,222.75483762779254,38.52811229918314,800000.0,0.6128294992697568,42.46046008762917,50.0,353.1282949926976,60.883132620490116,36.65640729188071,43.71705007302431,ghost
0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,50.43670410534727,5120.0,70.0,274.3126591789306,235.0,47.875955073583285,1059860.0,0.4343670410534727,51.90696630518746,34.36704105347266,30.03101123160418,40.0,40.0,44.09303369481254,poison
0.9514493621034694,1.0,0.9514493621034694,1.0,0.9514493621034694,1.0,1.291303827379184,1.0,1.0,0.927174043155204,1.0,0.9514493621034694,0.5,0.45144936210346936,0.9514493621034694,1.9028987242069388,1.854348086310408,1.9028987242069388,103.54348086310408,5120.0,70.0,483.05797448413875,75.0,126.45651913689592,1000000.0,1.3805797448413877,70.48550637896531,50.0,523.7232496450493,64.51449362103469,73.54348086310408,44.514493621034696,bug
0.26971059744070003,0.5,0.0,1.9211576102371999,1.0,0.26971059744070003,1.0,1.0,1.0,0.5394211948814001,0.07884238976280022,1.9211576102371999,1.0,2.0,1.0,1.9211576102371999,2.0,1.0,42.36527169288401,2560.0,75.51896728339601,411.1497064014984,71.05788051185999,84.0538913228464,800000.0,0.6551896728339601,58.15369559051201,83.09350825006217,164.96206543320798,81.182635846442,103.817364153558,41.576847795256,fairy
0.5,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,60.0,6400.0,35.0,460.6648856525476,45.0,60.0,800000.0,0.7855496188418253,60.0,50.0,297.95431357389,93.55496188418253,93.55496188418253,93.55496188418253,ghost
0.7806992432688398,1.0,1.0,1.4386015134623205,1.0,0.3903496216344199,2.0,2.0,1.0,0.3903496216344199,0.2806992432688398,1.4386015134623205,1.0,1.0,1.0,2.877203026924641,1.0,1.0,27.193007567311604,3840.0,70.0,215.93007567311602,195.78879568258674,41.438601513462324,1059860.0,0.3,33.929789405763756,66.7107176629144,407.1404211884725,27.193007567311604,41.438601513462324,44.73706810580441,bug
1.5096243767199002,0.37740609417997506,1.0,1.0,2.9807512465601995,2.0,1.0,1.4903756232800998,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.7548121883599501,1.0,1.0,72.1631468148035,3840.0,70.0,351.42066703906676,174.08802215878353,74.23004986240798,1000000.0,0.79422537396806,49.711268698402996,50.0,407.62231136074985,37.355634349201495,71.68192797880849,46.27863933544229,dark
1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,40.0,5120.0,70.0,405.0,200.0,50.0,1000000.0,0.4,60.0,50.0,312.0,75.0,85.0,95.0,electric
1.604845519745046,1.604845519745046,0.604845519745046,1.0,1.0,0.4012113799362615,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.395154480254954,0.5,1.0,1.395154480254954,1.0,46.81453655923514,5625.797734726341,70.0,380.1603913936539,132.70260036303165,52.90308960509908,1000000.0,1.1185463440764862,52.09691039490092,50.0,106.27401648662881,65.52380537453237,101.85463440764862,60.9674150522378,psychic
1.3199444305365877,0.32998610763414693,1.0,1.0,3.3601111389268246,2.0,1.0,1.6800555694634123,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.6599722152682939,1.0,1.0,77.2022227785365,4249.528871086833,70.0,421.77150287892636,142.79083103853696,90.04433441814615,1000000.0,0.8760388986243887,57.32133366712189,50.0,543.682834042634,46.599722152682936,90.04433441814615,60.5595554442927,dark
0.5,1.0,1.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.25,2.0,0.5,1.0,2.0,94.83672795881435,5120.0,70.0,505.0,45.0,84.16327204118565,1059860.0,1.3283672795881434,87.4469448370671,28.367279588143447,31.851018387644302,77.83672795881435,82.16327204118565,78.5530551629329,poison
0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,90.1890572744128,5120.0,70.0,488.4119188949324,61.13434364647685,118.07161580098935,1000000.0,1.2869663462298924,64.8109427255872,50.0,106.74821488009968,84.24377090234876,70.34030309394305,60.756229097651236,poison
2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,37.68819701574951,5219.092938380876,70.0,347.12063188725597,106.16124537165089,60.7634758220493,800000.0,0.47677509256698214,66.8344795247286,50.0,459.1398698535483,77.91617098645916,63.83875462834911,40.07955390992032,psychic
1.0,1.0,1.0,0.0,1.0,2.0,0.5,0.5,1.0,4.0,2.0,2.0,0.5,0.25,1.0,0.5,2.0,4.0,130.0,5120.0,70.0,485.0,60.0,120.0,1250000.0,1.9,105.0,50.0,112.0,45.0,45.0,40.0,ground
0.5099938327043794,1.0,2.0,0.9800123345912413,2.0,0.5099938327043794,0.5,1.0,1.0,0.26499074905656905,0.019987665408758737,4.0,1.0,0.9900061672956206,1.0,1.970018501886862,1.0,0.5099938327043794,111.19925992452552,5222.336846892845,70.0,592.1986431949634,45.0,110.09993832704379,612991.9825156932,1.1159901323270072,75.65959295848904,50.0,336.21863086037223,110.19987665408759,104.80012334591241,80.2398519849051,dragon
0.8422858245379081,0.8422858245379081,1.0,1.0,2.0,0.6577141754620919,1.0,2.0,1.6845716490758162,1.0,1.0,1.0,1.0,1.0,1.3154283509241838,0.5,1.0,1.0,93.69143298151633,5120.0,70.0,445.3371880605423,121.54283509241839,69.2285824537908,1000000.0,1.0476573192606529,53.69143298151632,50.0,228.51205556710568,65.80572420841173,72.38286596303264,90.53714947227448,fighting
2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,40.9228039504429,5120.0,70.0,426.65261777699305,85.19299012389276,49.249112838939425,1059860.0,1.359228039504429,48.88420592566435,60.356077965875045,215.6237811313382,112.59649506194637,81.8456079008858,93.1543920991142,psychic
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,55.013243819267025,5120.0,70.0,325.013243819267,154.90729326513085,77.45364663256542,1000000.0,0.45013243819267024,70.05297527706809,50.0,167.6681965046912,40.0,44.986756180732975,37.50662190963351,ground
0.4455523154512737,0.5,1.0,1.0,1.0,0.6303682103008492,1.0,1.7392635793983016,0.8696317896991508,0.5,2.0,1.0,1.0,0.5,2.9570543175932067,0.6303682103008492,1.0,1.0,94.78833391412698,5120.0,70.0,448.0214362831266,114.11046309025475,60.30674442916943,1000000.0,1.0653372214584715,77.78527158796604,50.0,448.785271587966,74.26686107292358,58.74232590555924,82.13189937338132,poison
1.0,1.0,1.0,2.0,1.0,2.0,0.25,0.5,1.0,4.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,54.50508559639281,7680.0,70.0,456.5355991747497,45.0,118.13135699549102,1000000.0,0.8351525678917844,60.38389979368742,88.1,138.72525427981964,108.13135699549102,65.8788141972946,49.50508559639281,rock
2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,98.41775351218966,5120.0,70.0,505.7284399755089,65.60054597573244,75.95035887787975,1000000.0,1.2879890804853513,80.22191890237087,80.14179559278679,502.1827924635428,100.50652107313802,60.28460217076715,90.34728543916343,grass
1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,1.0,2.0,2.0,1.0,0.5,0.5,1.0,1.0,2.0,2.0,142.335941831737,7680.0,70.0,412.8427891400466,45.0,48.667970915868494,600000.0,1.2033789820553975,80.00195637380274,88.1,408.4333985457934,45.16894910276987,38.667970915868494,58.0,rock
0.7397612602243976,1.0,1.0,1.5204774795512048,1.0,1.4795225204487952,1.0,1.0,0.0,0.7397612602243976,0.4795225204487952,1.5204774795512048,1.0,1.0,1.0,1.5204774795512048,1.0,1.0,83.28668471371687,3840.0,70.0,429.05289194788253,90.0,64.5204774795512,1000000.0,1.487713512269277,74.5904504089759,50.0,89.13315286283132,53.327639672819274,58.12286487730723,95.20477479551205,normal
1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,5120.0,70.0,385.0,45.0,75.0,1000000.0,1.2,90.0,50.0,108.0,60.0,75.0,30.0,normal
